hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,19,2017,August,34,21,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,210,0,2,Check-Out,2017-08-24,2017-08-21,0,0.4505425
Resort Hotel,1,2017,August,34,23,0,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,209,0,2,Check-Out,2017-08-24,2017-08-23,0,0.061191168
Resort Hotel,16,2017,August,34,22,0,2,3,1,0,HB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,382,1,1,Check-Out,2017-08-24,2017-08-22,0,0.0001422915
Resort Hotel,155,2017,August,33,17,2,5,3,0,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,0.0,0,Transient,258,1,2,Check-Out,2017-08-24,2017-08-17,0,1.684995e-05
Resort Hotel,258,2017,August,34,20,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,118,0,2,Check-Out,2017-08-24,2017-08-20,0,0.03552197
Resort Hotel,4,2017,August,33,19,2,3,3,0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,350,0,1,Check-Out,2017-08-24,2017-08-19,0,0.0029339471
Resort Hotel,272,2017,August,34,20,2,2,3,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,157,0,1,Check-Out,2017-08-24,2017-08-20,0,0.015123873
Resort Hotel,75,2017,August,34,22,0,2,1,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,241.0,0.0,0,Transient,202,0,1,Check-Out,2017-08-24,2017-08-22,0,0.26827198
Resort Hotel,119,2017,August,33,19,2,3,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,157,0,0,Check-Out,2017-08-24,2017-08-19,0,0.034252446
Resort Hotel,184,2017,August,34,20,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,0.0,0,Transient,116,0,0,Check-Out,2017-08-24,2017-08-20,0,0.020643082
Resort Hotel,23,2017,August,34,22,0,2,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,0.0,0,Transient,185,0,1,Check-Out,2017-08-24,2017-08-22,0,0.30438235
Resort Hotel,178,2017,August,34,20,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,116,0,0,Check-Out,2017-08-24,2017-08-20,0,0.07191123
Resort Hotel,1,2017,August,34,22,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,306.0,0.0,0,Transient,151,0,0,Check-Out,2017-08-24,2017-08-22,0,0.15809093
Resort Hotel,18,2017,August,34,21,1,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,168,0,1,Check-Out,2017-08-25,2017-08-21,0,0.041520018
Resort Hotel,244,2017,August,33,15,2,8,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,136,0,0,Check-Out,2017-08-25,2017-08-15,0,0.15618178
Resort Hotel,81,2017,August,33,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,137,0,0,Check-Out,2017-08-25,2017-08-18,0,0.09263468
Resort Hotel,134,2017,August,33,15,2,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,118,0,1,Check-Out,2017-08-25,2017-08-15,0,0.036399003
Resort Hotel,187,2017,August,33,14,3,8,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,233,0,4,Check-Out,2017-08-25,2017-08-14,0,0.16079499
Resort Hotel,178,2017,August,33,18,2,5,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,170,0,0,Check-Out,2017-08-25,2017-08-18,0,0.16893741
Resort Hotel,188,2017,August,33,16,2,7,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,200,0,2,Check-Out,2017-08-25,2017-08-16,0,0.22772294
Resort Hotel,13,2017,August,33,14,3,8,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,0.0,0,Contract,116,0,0,Check-Out,2017-08-25,2017-08-14,0,0.1191599
Resort Hotel,197,2017,August,33,18,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,160,0,1,Check-Out,2017-08-25,2017-08-18,1,0.5855211
Resort Hotel,160,2017,August,33,18,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,0.0,0,Transient,203,0,0,Check-Out,2017-08-25,2017-08-18,1,0.68879086
Resort Hotel,288,2017,August,33,15,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,104,0,0,Check-Out,2017-08-25,2017-08-15,0,0.06045274
Resort Hotel,105,2017,August,34,20,2,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,256,1,1,Check-Out,2017-08-25,2017-08-20,0,8.675945e-05
Resort Hotel,12,2017,August,34,21,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,256,0,2,Check-Out,2017-08-25,2017-08-21,0,0.17181379
Resort Hotel,20,2017,August,34,22,0,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,0.0,0,Transient,322,0,1,Check-Out,2017-08-25,2017-08-22,0,0.024968935
Resort Hotel,169,2017,August,34,20,2,3,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,248,0,3,Check-Out,2017-08-25,2017-08-20,0,0.23012425
Resort Hotel,169,2017,August,34,20,2,3,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,262,1,4,Check-Out,2017-08-25,2017-08-20,0,0.0002109307
Resort Hotel,65,2017,August,33,18,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,508.0,0.0,0,Transient,190,0,1,Check-Out,2017-08-25,2017-08-18,0,0.35148317
Resort Hotel,127,2017,August,33,18,2,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,E,E,4,No Deposit,250.0,0.0,0,Transient,334,1,4,Check-Out,2017-08-25,2017-08-18,0,7.220158e-05
Resort Hotel,150,2017,August,33,18,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,121,0,0,Check-Out,2017-08-25,2017-08-18,0,0.02696493
Resort Hotel,124,2017,August,33,16,2,7,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,3,Check-Out,2017-08-25,2017-08-16,0,0.26956087
Resort Hotel,177,2017,August,33,19,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,239,0,1,Check-Out,2017-08-25,2017-08-19,0,0.31199098
Resort Hotel,191,2017,August,34,21,1,3,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,264,0,3,Check-Out,2017-08-25,2017-08-21,0,0.3284301
Resort Hotel,10,2017,August,34,22,0,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,275,0,2,Check-Out,2017-08-25,2017-08-22,0,0.12521486
Resort Hotel,199,2017,August,33,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0.0,0,Transient,112,0,0,Check-Out,2017-08-25,2017-08-18,0,0.041070793
Resort Hotel,218,2017,August,33,15,2,8,2,0,0,HB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,217,0,2,Check-Out,2017-08-25,2017-08-15,0,0.2141269
Resort Hotel,84,2017,August,34,20,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,3,Check-Out,2017-08-25,2017-08-20,0,0.24774249
Resort Hotel,47,2017,August,34,23,0,2,2,2,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0.0,0,Transient,289,0,1,Check-Out,2017-08-25,2017-08-23,0,0.37756917
Resort Hotel,21,2017,August,34,22,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,261,1,1,Check-Out,2017-08-25,2017-08-22,0,0.00022005112
Resort Hotel,42,2017,August,34,21,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0.0,0,Transient,242,0,0,Check-Out,2017-08-25,2017-08-21,1,0.8292157
Resort Hotel,55,2017,August,34,22,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,264,0,2,Check-Out,2017-08-25,2017-08-22,0,0.4140406
Resort Hotel,62,2017,August,34,21,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15.0,0.0,0,Transient,205,0,2,Check-Out,2017-08-25,2017-08-21,0,0.24309823
Resort Hotel,146,2017,August,33,19,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,237,0,1,Check-Out,2017-08-26,2017-08-19,0,0.30453062
Resort Hotel,10,2017,August,34,22,0,4,2,2,0,BB,IRL,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,306,0,2,Check-Out,2017-08-26,2017-08-22,0,0.11655634
Resort Hotel,204,2017,August,33,16,2,8,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,0.0,0,Transient,148,0,0,Check-Out,2017-08-26,2017-08-16,0,0.16366102
Resort Hotel,125,2017,August,34,20,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,276,1,2,Check-Out,2017-08-26,2017-08-20,0,5.8755762e-05
Resort Hotel,64,2017,August,33,19,2,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,331,1,2,Check-Out,2017-08-26,2017-08-19,0,5.3361564e-05
Resort Hotel,64,2017,August,33,19,2,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,270,0,2,Check-Out,2017-08-26,2017-08-19,0,0.1730426
Resort Hotel,209,2017,August,34,21,1,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,218,1,2,Check-Out,2017-08-26,2017-08-21,0,7.513664e-05
Resort Hotel,210,2017,August,33,19,2,5,2,2,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,0.0,0,Transient,279,0,1,Check-Out,2017-08-26,2017-08-19,0,0.22067131
Resort Hotel,181,2017,August,34,22,0,4,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,118,0,1,Check-Out,2017-08-26,2017-08-22,0,0.063144684
Resort Hotel,169,2017,August,34,21,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,0.0,0,Transient,234,0,2,Check-Out,2017-08-26,2017-08-21,0,0.39612976
Resort Hotel,157,2017,August,33,19,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,468.0,0.0,0,Transient-Party,198,0,1,Check-Out,2017-08-26,2017-08-19,0,0.34336957
Resort Hotel,157,2017,August,33,19,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,468.0,0.0,0,Transient-Party,211,1,1,Check-Out,2017-08-26,2017-08-19,0,8.841515e-05
Resort Hotel,17,2017,August,34,24,0,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient,274,0,2,Check-Out,2017-08-26,2017-08-24,1,0.6136797
Resort Hotel,0,2017,August,34,25,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0.0,0.0,0,Transient,244,1,0,Check-Out,2017-08-26,2017-08-25,0,0.0007879952
Resort Hotel,210,2017,August,33,19,2,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0.0,0,Transient,187,0,0,Check-Out,2017-08-26,2017-08-19,1,0.86822116
Resort Hotel,210,2017,August,33,19,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0.0,0,Transient,135,1,0,Check-Out,2017-08-26,2017-08-19,0,4.8014834e-05
Resort Hotel,0,2017,August,34,25,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,175,0,0,Check-Out,2017-08-26,2017-08-25,0,0.2931873
Resort Hotel,0,2017,August,34,25,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,0.0,0,Transient-Party,225,0,0,Check-Out,2017-08-26,2017-08-25,0,0.1625068
Resort Hotel,212,2017,August,34,21,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,240.0,0.0,0,Transient,156,0,1,Check-Out,2017-08-26,2017-08-21,0,0.014657792
Resort Hotel,203,2017,August,33,19,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,0.0,0,Transient,184,0,2,Check-Out,2017-08-26,2017-08-19,0,0.37369865
Resort Hotel,203,2017,August,33,19,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,0.0,0,Transient,184,0,1,Check-Out,2017-08-26,2017-08-19,0,0.18854055
Resort Hotel,203,2017,August,33,19,2,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,187,0,1,Check-Out,2017-08-26,2017-08-19,1,0.92685544
Resort Hotel,7,2017,August,34,21,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,210,0,2,Check-Out,2017-08-26,2017-08-21,0,0.09765135
Resort Hotel,1,2017,August,34,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,0.0,0,Transient,154,0,1,Check-Out,2017-08-26,2017-08-25,0,0.045722127
Resort Hotel,215,2017,August,33,19,2,5,2,0,1,FB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,250.0,0.0,0,Transient-Party,184,0,3,Check-Out,2017-08-26,2017-08-19,0,0.032651883
Resort Hotel,215,2017,August,33,19,2,5,2,0,1,FB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0.0,0,Transient-Party,184,0,2,Check-Out,2017-08-26,2017-08-19,0,0.1138045
Resort Hotel,235,2017,August,34,20,2,4,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,15.0,0.0,0,Transient,177,1,2,Check-Out,2017-08-26,2017-08-20,0,8.462079e-05
Resort Hotel,83,2017,August,34,21,1,4,2,0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,196.0,0.0,0,Transient,310,0,0,Check-Out,2017-08-26,2017-08-21,1,0.53798294
Resort Hotel,83,2017,August,34,21,1,4,2,0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,196.0,0.0,0,Transient,310,0,0,Check-Out,2017-08-26,2017-08-21,1,0.53798294
Resort Hotel,0,2017,August,34,25,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,0.0,0,Transient,116,0,0,Check-Out,2017-08-26,2017-08-25,0,0.14503442
Resort Hotel,122,2017,August,33,19,2,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,181.0,0.0,0,Transient-Party,253,0,0,Check-Out,2017-08-26,2017-08-19,0,0.06617409
Resort Hotel,144,2017,August,33,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,123,0,0,Check-Out,2017-08-26,2017-08-19,0,0.052307755
Resort Hotel,1,2017,August,34,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,171,0,1,Check-Out,2017-08-26,2017-08-25,0,0.08305868
Resort Hotel,0,2017,August,34,26,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,200,0,1,Check-Out,2017-08-27,2017-08-26,0,0.020824356
Resort Hotel,207,2017,August,34,22,0,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,162,0,1,Check-Out,2017-08-27,2017-08-22,0,0.34154853
Resort Hotel,324,2017,August,33,13,4,10,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,134,0,0,Check-Out,2017-08-27,2017-08-13,0,0.03498326
Resort Hotel,315,2017,August,33,14,3,10,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,134,0,0,Check-Out,2017-08-27,2017-08-14,0,0.084950104
Resort Hotel,71,2017,August,34,23,0,4,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,468.0,0.0,0,Transient,228,0,0,Check-Out,2017-08-27,2017-08-23,1,0.90391904
Resort Hotel,327,2017,August,33,17,2,8,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0.0,0,Transient,142,1,2,Check-Out,2017-08-27,2017-08-17,0,0.000802259
Resort Hotel,134,2017,August,34,22,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,225,0,2,Check-Out,2017-08-27,2017-08-22,0,0.31685317
Resort Hotel,134,2017,August,34,22,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,239,0,2,Check-Out,2017-08-27,2017-08-22,0,0.31685317
Resort Hotel,48,2017,August,34,21,1,5,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,262,0,1,Check-Out,2017-08-27,2017-08-21,0,0.18747266
Resort Hotel,62,2017,August,34,20,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,182,0,1,Check-Out,2017-08-27,2017-08-20,0,0.103878275
Resort Hotel,29,2017,August,34,20,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Group,164,0,0,Check-Out,2017-08-27,2017-08-20,0,0.024182927
Resort Hotel,7,2017,August,34,25,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,222,0,1,Check-Out,2017-08-27,2017-08-25,0,0.024916152
Resort Hotel,296,2017,August,34,20,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,143,1,0,Check-Out,2017-08-27,2017-08-20,0,0.00056104193
Resort Hotel,42,2017,August,34,23,0,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,262,0,1,Check-Out,2017-08-27,2017-08-23,0,0.4138561
Resort Hotel,0,2017,August,34,26,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Check-Out,2017-08-27,2017-08-26,0,0.081570804
Resort Hotel,2,2017,August,34,25,0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,220,0,1,Check-Out,2017-08-27,2017-08-25,0,0.489321
Resort Hotel,83,2017,August,34,20,2,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,0.0,0,Transient,291,1,0,Check-Out,2017-08-27,2017-08-20,0,0.00024755482
Resort Hotel,33,2017,August,34,24,0,3,3,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,315,1,2,Check-Out,2017-08-27,2017-08-24,0,8.806007e-05
Resort Hotel,12,2017,August,33,13,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,40.0,0,Contract,135,0,1,Check-Out,2017-08-27,2017-08-13,0,0.2804879
Resort Hotel,129,2017,August,34,20,2,5,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,181.0,0.0,0,Transient,227,0,2,Check-Out,2017-08-27,2017-08-20,0,0.30312598
Resort Hotel,58,2017,August,34,23,0,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,0.0,0,Transient,239,0,0,Check-Out,2017-08-27,2017-08-23,1,0.9115183
Resort Hotel,26,2017,August,34,21,1,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,1,Check-Out,2017-08-27,2017-08-21,0,0.48507243
Resort Hotel,306,2017,August,34,24,0,3,3,1,0,HB,POL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,311,0,1,Check-Out,2017-08-27,2017-08-24,1,0.6486276
Resort Hotel,2,2017,August,34,25,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,196,0,2,Check-Out,2017-08-27,2017-08-25,0,0.20714644
Resort Hotel,263,2017,August,33,19,2,6,2,1,0,HB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,208,0,1,Check-Out,2017-08-27,2017-08-19,0,0.1747025
Resort Hotel,220,2017,August,34,22,0,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0.0,0,Transient,258,0,1,Check-Out,2017-08-27,2017-08-22,0,0.19085957
Resort Hotel,220,2017,August,34,23,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,123,0,1,Check-Out,2017-08-27,2017-08-23,0,0.35489526
Resort Hotel,227,2017,August,34,20,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,0.0,0,Transient,180,0,0,Check-Out,2017-08-27,2017-08-20,1,0.756149
Resort Hotel,4,2017,August,34,25,0,2,2,0,1,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,220,0,3,Check-Out,2017-08-27,2017-08-25,0,0.25930825
Resort Hotel,31,2017,August,34,20,2,5,3,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,11.0,0.0,0,Transient,190,0,1,Check-Out,2017-08-27,2017-08-20,0,0.0049654716
Resort Hotel,23,2017,August,34,25,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,240,0,2,Check-Out,2017-08-27,2017-08-25,1,0.6948066
Resort Hotel,5,2017,August,34,25,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,274,1,2,Check-Out,2017-08-27,2017-08-25,0,0.00040622038
Resort Hotel,0,2017,August,34,25,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,188,0,2,Check-Out,2017-08-27,2017-08-25,0,0.10618504
Resort Hotel,4,2017,August,34,25,0,2,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,214,0,2,Check-Out,2017-08-27,2017-08-25,0,0.28456634
Resort Hotel,200,2017,August,34,22,0,5,2,1,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0.0,0,Transient,220,1,0,Check-Out,2017-08-27,2017-08-22,0,0.00086074235
Resort Hotel,204,2017,August,34,23,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,160,0,1,Check-Out,2017-08-27,2017-08-23,0,0.1035159
Resort Hotel,177,2017,August,33,19,2,6,2,2,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,0.0,0.0,0,Transient,248,1,3,Check-Out,2017-08-27,2017-08-19,0,6.988823e-05
Resort Hotel,0,2017,August,34,26,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,235,0,0,Check-Out,2017-08-27,2017-08-26,0,0.06653274
Resort Hotel,12,2017,August,34,22,0,5,2,1,0,HB,LTU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,241.0,0.0,0,Transient,194,0,1,Check-Out,2017-08-27,2017-08-22,0,0.23752028
Resort Hotel,60,2017,August,34,25,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0.0,0,Transient,230,0,2,Check-Out,2017-08-27,2017-08-25,0,0.2638165
Resort Hotel,64,2017,August,34,23,0,4,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,250.0,0.0,0,Transient,265,0,1,Check-Out,2017-08-27,2017-08-23,0,0.15565647
Resort Hotel,191,2017,August,34,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0.0,0,Contract,121,0,2,Check-Out,2017-08-27,2017-08-20,0,0.03631675
Resort Hotel,0,2017,August,35,27,1,0,2,2,0,BB,CHE,Direct,Direct,0,0,0,H,H,1,No Deposit,0.0,0.0,0,Transient,220,1,0,Check-Out,2017-08-28,2017-08-27,0,0.00023796789
