hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,163,2017,August,32,12,2,5,2,0,0,HB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,252,0,3,Check-Out,2017-08-19,2017-08-12,0,0.22451543452490183
Resort Hotel,6,2017,August,33,17,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,230,0,0,Check-Out,2017-08-19,2017-08-17,0,0.08615989774851501
Resort Hotel,56,2017,August,33,18,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient-Party,284,0,4,Check-Out,2017-08-19,2017-08-18,0,0.05907280525104021
Resort Hotel,57,2017,August,33,19,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,283,0,4,Check-Out,2017-08-26,2017-08-19,0,0.05002864973228902
Resort Hotel,56,2017,August,33,18,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient-Party,270,0,4,Check-Out,2017-08-19,2017-08-18,0,0.05907280525104021
Resort Hotel,57,2017,August,33,19,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,270,0,4,Check-Out,2017-08-26,2017-08-19,0,0.05002864973228902
Resort Hotel,192,2017,August,32,12,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,199,1,3,Check-Out,2017-08-19,2017-08-12,0,0.04052450023719519
Resort Hotel,254,2017,August,32,12,2,5,2,2,0,Undefined,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,,0,Transient,212,0,1,Check-Out,2017-08-19,2017-08-12,0,0.06724959097649728
Resort Hotel,50,2017,August,33,14,1,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,299,1,1,Check-Out,2017-08-19,2017-08-14,0,0.04081907950976388
Resort Hotel,38,2017,August,33,13,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,296,0,1,Check-Out,2017-08-19,2017-08-13,0,0.04752637990738995
Resort Hotel,200,2017,August,32,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,106,0,1,Check-Out,2017-08-19,2017-08-12,0,0.07014112916583404
Resort Hotel,197,2017,August,32,12,2,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,207,0,1,Check-Out,2017-08-19,2017-08-12,0,0.3673112812243849
Resort Hotel,205,2017,August,33,18,0,1,4,0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,147.0,,0,Transient,153,1,0,Check-Out,2017-08-19,2017-08-18,0,0.03817288586482297
Resort Hotel,365,2017,August,33,15,0,4,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,,0,Transient,322,0,1,Check-Out,2017-08-19,2017-08-15,0,0.054442202703055526
Resort Hotel,0,2017,August,33,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,194,0,0,Check-Out,2017-08-19,2017-08-17,0,0.06458944701086572
Resort Hotel,188,2017,August,32,8,2,9,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,174,0,2,Check-Out,2017-08-19,2017-08-08,0,0.06404800593859199
Resort Hotel,11,2017,August,32,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,116,0,2,Check-Out,2017-08-19,2017-08-12,0,0.044008546241262686
Resort Hotel,59,2017,August,33,14,1,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,262,0,1,Check-Out,2017-08-19,2017-08-14,0,0.05695287834236704
Resort Hotel,324,2017,August,31,5,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,143.0,,0,Transient,131,0,0,Check-Out,2017-08-19,2017-08-05,0,0.045448438129219317
Resort Hotel,4,2017,August,32,9,2,8,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient,306,1,0,Check-Out,2017-08-19,2017-08-09,0,0.0401451826073919
Resort Hotel,207,2017,August,33,14,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,173,1,2,Check-Out,2017-08-19,2017-08-14,0,0.039816296385165935
Resort Hotel,24,2017,August,33,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,196,0,3,Check-Out,2017-08-19,2017-08-18,0,0.09569638377302946
Resort Hotel,24,2017,August,33,18,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,250,0,4,Check-Out,2017-08-19,2017-08-18,0,0.06731220175946537
Resort Hotel,3,2017,August,33,18,0,1,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,265,0,1,Check-Out,2017-08-19,2017-08-18,0,0.04437036036013097
Resort Hotel,215,2017,August,33,13,2,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,F,1,No Deposit,250.0,,0,Transient,203,1,1,Check-Out,2017-08-19,2017-08-13,0,0.04029868964810531
Resort Hotel,0,2017,August,33,17,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,179,0,1,Check-Out,2017-08-19,2017-08-17,0,0.050339463393641634
Resort Hotel,264,2017,August,32,12,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,174,0,4,Check-Out,2017-08-19,2017-08-12,0,0.06779942528712816
Resort Hotel,32,2017,August,33,14,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,116,0,0,Check-Out,2017-08-19,2017-08-14,0,0.10382553391519667
Resort Hotel,70,2017,August,33,17,0,3,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,276,0,1,Check-Out,2017-08-20,2017-08-17,0,0.08499018705607324
Resort Hotel,164,2017,August,33,13,2,5,2,0,0,FB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,267,1,1,Check-Out,2017-08-20,2017-08-13,0,0.040659762146807416
Resort Hotel,29,2017,August,32,10,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Group,131,0,2,Check-Out,2017-08-20,2017-08-10,0,0.04164649149886319
Resort Hotel,32,2017,August,32,9,2,9,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,273,0,2,Check-Out,2017-08-20,2017-08-09,0,0.04696915960003789
Resort Hotel,193,2017,August,33,17,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,182,0,3,Check-Out,2017-08-20,2017-08-17,0,0.07693802154961879
Resort Hotel,338,2017,August,32,9,2,9,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,215,0,4,Check-Out,2017-08-20,2017-08-09,0,0.3436256617410032
Resort Hotel,94,2017,August,33,13,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,167,0,0,Check-Out,2017-08-20,2017-08-13,0,0.06530494825067343
Resort Hotel,223,2017,August,33,13,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,131,0,0,Check-Out,2017-08-20,2017-08-13,0,0.19726889201663897
Resort Hotel,176,2017,August,33,18,0,2,2,2,0,HB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,279,0,1,Check-Out,2017-08-20,2017-08-18,0,0.296043301641781
Resort Hotel,201,2017,August,33,13,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,121,0,0,Check-Out,2017-08-20,2017-08-13,0,0.14637865096821898
Resort Hotel,156,2017,August,33,16,0,4,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,228,0,2,Check-Out,2017-08-20,2017-08-16,0,0.05300591585470949
Resort Hotel,168,2017,August,33,16,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,196.0,,0,Transient,207,0,1,Check-Out,2017-08-20,2017-08-16,0,0.47047272531222323
Resort Hotel,156,2017,August,33,16,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,193,0,2,Check-Out,2017-08-20,2017-08-16,0,0.06282496419450655
Resort Hotel,43,2017,August,33,15,0,5,2,2,0,HB,ESP,Direct,Direct,0,0,0,C,C,5,No Deposit,250.0,,0,Transient,337,1,2,Check-Out,2017-08-20,2017-08-15,0,0.041243505820257764
Resort Hotel,206,2017,August,33,13,2,5,2,1,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,232,1,1,Check-Out,2017-08-20,2017-08-13,0,0.039441730961354345
Resort Hotel,206,2017,August,33,13,2,5,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,177,0,1,Check-Out,2017-08-20,2017-08-13,0,0.11654921904554637
Resort Hotel,63,2017,August,33,18,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,286,0,2,Check-Out,2017-08-20,2017-08-18,0,0.11081678133632139
Resort Hotel,32,2017,August,33,13,2,5,2,1,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,202,0,3,Check-Out,2017-08-20,2017-08-13,0,0.04623843221538938
Resort Hotel,88,2017,August,33,18,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,244,0,2,Check-Out,2017-08-20,2017-08-18,0,0.1417410880554559
Resort Hotel,176,2017,August,32,12,2,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,240.0,,0,Transient,232,0,2,Check-Out,2017-08-20,2017-08-12,0,0.10829821145833353
Resort Hotel,242,2017,August,32,12,2,6,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,261.0,,0,Transient,187,0,1,Check-Out,2017-08-20,2017-08-12,0,0.05860313995816707
Resort Hotel,25,2017,August,33,18,0,2,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,205,0,1,Check-Out,2017-08-20,2017-08-18,0,0.04829613408037655
Resort Hotel,192,2017,August,33,14,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,215,0,2,Check-Out,2017-08-20,2017-08-14,0,0.07291539943891823
Resort Hotel,280,2017,August,33,15,0,5,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,147,0,3,Check-Out,2017-08-20,2017-08-15,0,0.049145339433421406
Resort Hotel,24,2017,August,33,17,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,392,1,1,Check-Out,2017-08-20,2017-08-17,0,0.04038641012793869
Resort Hotel,21,2017,August,33,17,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-20,2017-08-17,0,0.06586876825178255
Resort Hotel,2,2017,August,33,18,0,2,1,0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,219,0,2,Check-Out,2017-08-20,2017-08-18,0,0.05335640840211089
Resort Hotel,13,2017,August,33,14,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,247,0,3,Check-Out,2017-08-20,2017-08-14,0,0.09550632901169583
Resort Hotel,25,2017,August,32,6,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Group,114,0,2,Check-Out,2017-08-20,2017-08-06,0,0.040276294585025324
Resort Hotel,69,2017,August,33,17,0,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,320,0,1,Check-Out,2017-08-20,2017-08-17,0,0.08364837597992728
Resort Hotel,163,2017,August,32,10,2,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,40.0,,0,Contract,119,0,0,Check-Out,2017-08-20,2017-08-10,0,0.04749268436530448
Resort Hotel,163,2017,August,32,10,2,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,3,No Deposit,40.0,,0,Contract,121,0,0,Check-Out,2017-08-20,2017-08-10,0,0.040040806333501634
Resort Hotel,178,2017,August,33,14,1,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,,0,Transient,262,0,5,Check-Out,2017-08-20,2017-08-14,0,0.047329787384729524
Resort Hotel,2,2017,August,33,19,0,1,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,,0,Transient,201,1,1,Check-Out,2017-08-20,2017-08-19,0,0.040595344812385054
Resort Hotel,0,2017,August,34,20,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,0,1,1,Check-Out,2017-08-20,2017-08-20,0,0.041021148421778585
Resort Hotel,53,2017,August,33,14,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,218,0,1,Check-Out,2017-08-21,2017-08-14,0,0.058031707203397925
Resort Hotel,188,2017,August,32,7,4,10,2,2,0,BB,GEO,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,,0,Transient,169,0,0,Check-Out,2017-08-21,2017-08-07,0,0.03836444003007947
Resort Hotel,3,2017,August,33,17,1,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,271,0,2,Check-Out,2017-08-21,2017-08-17,0,0.04517547695918998
Resort Hotel,60,2017,August,32,11,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137,0,0,Check-Out,2017-08-21,2017-08-11,0,0.06459972023734983
Resort Hotel,1,2017,August,33,18,1,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,206,0,1,Check-Out,2017-08-21,2017-08-18,0,0.04268049227078042
Resort Hotel,194,2017,August,33,14,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,201,0,2,Check-Out,2017-08-21,2017-08-14,0,0.23408694438525174
Resort Hotel,194,2017,August,33,14,2,5,3,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,222,0,0,Check-Out,2017-08-21,2017-08-14,1,0.6335087392757636
Resort Hotel,67,2017,August,32,11,3,7,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135,0,0,Check-Out,2017-08-21,2017-08-11,0,0.05149074760194065
Resort Hotel,367,2017,August,33,14,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,249,1,3,Check-Out,2017-08-21,2017-08-14,0,0.03993430314974537
Resort Hotel,0,2017,August,34,20,1,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,176,0,0,Check-Out,2017-08-21,2017-08-20,0,0.10674631813967568
Resort Hotel,309,2017,August,34,21,1,2,2,0,0,HB,ESP,Online TA,Direct,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,181,0,1,Check-Out,2017-08-24,2017-08-21,0,0.0678218315347571
Resort Hotel,182,2017,August,33,14,2,5,2,0,0,HB,FRA,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,,0,Transient,192,0,3,Check-Out,2017-08-21,2017-08-14,0,0.048549959949120036
Resort Hotel,166,2017,August,32,10,3,8,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,162,0,2,Check-Out,2017-08-21,2017-08-10,0,0.05410136231306784
Resort Hotel,194,2017,August,33,14,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,314.0,,0,Transient,158,0,2,Check-Out,2017-08-21,2017-08-14,0,0.04304062544891552
Resort Hotel,12,2017,August,33,16,1,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,264,0,2,Check-Out,2017-08-21,2017-08-16,0,0.06660767856974249
Resort Hotel,64,2017,August,33,16,1,4,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,388,0,2,Check-Out,2017-08-21,2017-08-16,0,0.08790612507047856
Resort Hotel,103,2017,August,33,18,1,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,216,0,1,Check-Out,2017-08-21,2017-08-18,0,0.10481403381966796
Resort Hotel,8,2017,August,33,17,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,210,0,2,Check-Out,2017-08-21,2017-08-17,0,0.05963211585808396
Resort Hotel,8,2017,August,33,17,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,224,1,2,Check-Out,2017-08-21,2017-08-17,0,0.04089860908576155
Resort Hotel,1,2017,August,33,17,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,184,0,1,Check-Out,2017-08-21,2017-08-17,0,0.040638836797938366
Resort Hotel,3,2017,August,34,20,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,127.0,,0,Transient,143,0,0,Check-Out,2017-08-21,2017-08-20,0,0.06019204127764168
Resort Hotel,212,2017,August,33,17,1,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,182,0,0,Check-Out,2017-08-21,2017-08-17,0,0.05020367399638492
Resort Hotel,212,2017,August,33,17,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,153,0,0,Check-Out,2017-08-21,2017-08-17,0,0.09444150257434414
Resort Hotel,7,2017,August,33,16,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,260,1,2,Check-Out,2017-08-21,2017-08-16,0,0.040421449285947014
Resort Hotel,202,2017,August,33,19,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,151,0,1,Check-Out,2017-08-21,2017-08-19,0,0.07429854321958161
Resort Hotel,202,2017,August,33,19,1,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,194,0,2,Check-Out,2017-08-21,2017-08-19,0,0.556260863813478
Resort Hotel,16,2017,August,33,15,1,5,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,169,0,1,Check-Out,2017-08-21,2017-08-15,0,0.05963482863012858
Resort Hotel,197,2017,August,33,16,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,188,1,1,Check-Out,2017-08-21,2017-08-16,0,0.03989569229553512
Resort Hotel,194,2017,August,33,14,2,5,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,218,0,1,Check-Out,2017-08-21,2017-08-14,0,0.2677911526662797
Resort Hotel,33,2017,August,33,18,1,2,2,2,0,FB,PRT,Online TA,Direct,0,0,0,D,G,8,No Deposit,240.0,,0,Transient-Party,310,1,4,Check-Out,2017-08-21,2017-08-18,0,0.04099878839221539
Resort Hotel,256,2017,August,32,7,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,126,0,1,Check-Out,2017-08-21,2017-08-07,0,0.03920161229685064
Resort Hotel,25,2017,August,33,18,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,230,0,2,Check-Out,2017-08-21,2017-08-18,0,0.06123716841927623
Resort Hotel,59,2017,August,33,18,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,207,0,1,Check-Out,2017-08-22,2017-08-18,0,0.0781852478568982
Resort Hotel,87,2017,August,33,17,2,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,332,0,1,Check-Out,2017-08-22,2017-08-17,0,0.10336158534797614
Resort Hotel,28,2017,August,34,20,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,250,0,1,Check-Out,2017-08-22,2017-08-20,0,0.075439227145697
Resort Hotel,70,2017,August,33,15,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135,0,0,Check-Out,2017-08-22,2017-08-15,0,0.06455065781367576
Resort Hotel,227,2017,August,33,18,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,153,0,1,Check-Out,2017-08-22,2017-08-18,0,0.05325578036033793
Resort Hotel,189,2017,August,33,13,4,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,186,0,1,Check-Out,2017-08-22,2017-08-13,0,0.1906218673072536
Resort Hotel,227,2017,August,33,18,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,167,0,1,Check-Out,2017-08-22,2017-08-18,0,0.05730420883292475
Resort Hotel,20,2017,August,33,19,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-22,2017-08-19,0,0.06963407436188908
Resort Hotel,104,2017,August,33,17,2,3,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,,0,Transient,402,0,1,Check-Out,2017-08-22,2017-08-17,0,0.049736861299567926
Resort Hotel,4,2017,August,34,21,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,228,1,1,Check-Out,2017-08-22,2017-08-21,0,0.04142182847033761
Resort Hotel,118,2017,August,33,17,2,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,264,0,2,Check-Out,2017-08-22,2017-08-17,0,0.2774973281907084
Resort Hotel,274,2017,August,33,16,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,224,1,3,Check-Out,2017-08-22,2017-08-16,0,0.040158154476404986
Resort Hotel,227,2017,August,33,16,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,202,0,1,Check-Out,2017-08-22,2017-08-16,0,0.26305170248950016
Resort Hotel,8,2017,August,33,17,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,171,0,1,Check-Out,2017-08-22,2017-08-17,0,0.04552654540785563
Resort Hotel,7,2017,August,33,17,2,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,246,0,2,Check-Out,2017-08-22,2017-08-17,0,0.050488347965239086
Resort Hotel,227,2017,August,33,16,2,4,2,2,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,276,0,1,Check-Out,2017-08-22,2017-08-16,0,0.26305170248950016
Resort Hotel,29,2017,August,33,16,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,272,0,2,Check-Out,2017-08-22,2017-08-16,0,0.062021639688093315
Resort Hotel,3,2017,August,33,19,2,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,211,1,1,Check-Out,2017-08-22,2017-08-19,0,0.04056042076804486
Resort Hotel,21,2017,August,34,20,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,284,0,2,Check-Out,2017-08-22,2017-08-20,0,0.08163597404192564
Resort Hotel,76,2017,August,33,16,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,241,0,2,Check-Out,2017-08-22,2017-08-16,0,0.10171684779495803
Resort Hotel,238,2017,August,33,18,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,190,0,2,Check-Out,2017-08-22,2017-08-18,0,0.37900699665939197
Resort Hotel,69,2017,August,33,16,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-22,2017-08-16,0,0.09481382986878309
Resort Hotel,27,2017,August,33,19,2,1,2,0,1,HB,PRT,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,,0,Transient,317,0,2,Check-Out,2017-08-22,2017-08-19,0,0.04559311706458305
Resort Hotel,226,2017,August,33,19,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,,0,Transient,194,0,2,Check-Out,2017-08-22,2017-08-19,0,0.08236976207014639
Resort Hotel,19,2017,August,33,19,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,266,0,2,Check-Out,2017-08-22,2017-08-19,0,0.07246137544078159
Resort Hotel,4,2017,August,34,20,2,0,1,0,0,BB,PRT,Complementary,Corporate,0,0,0,A,E,0,No Deposit,302.0,,0,Transient,0,0,1,Check-Out,2017-08-22,2017-08-20,0,0.051483935243708
